athleteId,testId,testTypeId,testTypeName,forces,device,testDateUtc,notes
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280973619584, 'leftForce': 265.25, 'rightForce': 270.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280973755776, 'leftForce': 266.25, 'rightForce': 271.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280973891072, 'leftForce': 267.25, 'rightForce': 273.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280974235136, 'leftForce': 268.25, 'rightForce': 274.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280974354176, 'leftForce': 269.5, 'rightForce': 275.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280974514944, 'leftForce': 270.5, 'rightForce': 275.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280974818048, 'leftForce': 271.25, 'rightForce': 276.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280974952192, 'leftForce': 271.75, 'rightForce': 277.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280975118848, 'leftForce': 272.25, 'rightForce': 277.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280975389952, 'leftForce': 272.5, 'rightForce': 278.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280975555840, 'leftForce': 273.25, 'rightForce': 279.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280975707520, 'leftForce': 273.75, 'rightForce': 280.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280976001024, 'leftForce': 274.25, 'rightForce': 281.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280976153472, 'leftForce': 274.75, 'rightForce': 282.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280976317184, 'leftForce': 274.5, 'rightForce': 282.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280976608896, 'leftForce': 274.25, 'rightForce': 282.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280976756224, 'leftForce': 273.75, 'rightForce': 282.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280976908160, 'leftForce': 273.25, 'rightForce': 282.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280977207168, 'leftForce': 272.75, 'rightForce': 282.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280977352960, 'leftForce': 272.75, 'rightForce': 281.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280977505792, 'leftForce': 273.0, 'rightForce': 282.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280977798528, 'leftForce': 273.5, 'rightForce': 282.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280977952384, 'leftForce': 274.75, 'rightForce': 284.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280978103168, 'leftForce': 276.5, 'rightForce': 285.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280978561920, 'leftForce': 278.25, 'rightForce': 286.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280978622592, 'leftForce': 279.75, 'rightForce': 288.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280978710528, 'leftForce': 281.0, 'rightForce': 290.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280978993792, 'leftForce': 282.5, 'rightForce': 291.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280979152256, 'leftForce': 283.75, 'rightForce': 293.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280979313152, 'leftForce': 285.0, 'rightForce': 294.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280979611264, 'leftForce': 286.0, 'rightForce': 296.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280979757056, 'leftForce': 286.75, 'rightForce': 297.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280979912704, 'leftForce': 287.5, 'rightForce': 298.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280980230528, 'leftForce': 288.0, 'rightForce': 300.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280980355712, 'leftForce': 288.5, 'rightForce': 301.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280980517632, 'leftForce': 289.0, 'rightForce': 302.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280980803328, 'leftForce': 290.0, 'rightForce': 303.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280980957056, 'leftForce': 291.0, 'rightForce': 304.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280981224960, 'leftForce': 292.75, 'rightForce': 306.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280981390720, 'leftForce': 294.5, 'rightForce': 307.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280981555200, 'leftForce': 296.25, 'rightForce': 309.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280981700608, 'leftForce': 298.0, 'rightForce': 311.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280982002688, 'leftForce': 299.5, 'rightForce': 313.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280982144256, 'leftForce': 301.0, 'rightForce': 315.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280982295552, 'leftForce': 302.0, 'rightForce': 318.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280982744448, 'leftForce': 302.25, 'rightForce': 319.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280982752640, 'leftForce': 302.0, 'rightForce': 321.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280982894848, 'leftForce': 301.0, 'rightForce': 322.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280983200768, 'leftForce': 299.75, 'rightForce': 322.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280983346048, 'leftForce': 298.25, 'rightForce': 323.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280983516160, 'leftForce': 296.5, 'rightForce': 322.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280983801856, 'leftForce': 295.25, 'rightForce': 320.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280983942400, 'leftForce': 294.25, 'rightForce': 318.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280984091776, 'leftForce': 293.75, 'rightForce': 316.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280984408320, 'leftForce': 294.25, 'rightForce': 313.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280984553728, 'leftForce': 294.75, 'rightForce': 310.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280984714752, 'leftForce': 294.25, 'rightForce': 305.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280985005440, 'leftForce': 291.0, 'rightForce': 298.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280985173504, 'leftForce': 285.75, 'rightForce': 289.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280985306112, 'leftForce': 279.75, 'rightForce': 277.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280985608576, 'leftForce': 273.0, 'rightForce': 264.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280985778688, 'leftForce': 264.5, 'rightForce': 252.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280985913856, 'leftForce': 254.25, 'rightForce': 239.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280986200448, 'leftForce': 243.25, 'rightForce': 227.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280986361344, 'leftForce': 233.25, 'rightForce': 215.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280986503040, 'leftForce': 225.5, 'rightForce': 205.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280986804224, 'leftForce': 220.0, 'rightForce': 197.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280986979200, 'leftForce': 215.0, 'rightForce': 192.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280987109376, 'leftForce': 209.5, 'rightForce': 188.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280987420672, 'leftForce': 205.25, 'rightForce': 184.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280987587840, 'leftForce': 202.25, 'rightForce': 180.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280987700096, 'leftForce': 200.25, 'rightForce': 175.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280988007936, 'leftForce': 198.75, 'rightForce': 172.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280988174848, 'leftForce': 197.75, 'rightForce': 169.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280988312704, 'leftForce': 197.5, 'rightForce': 167.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280988603136, 'leftForce': 197.25, 'rightForce': 166.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280988750208, 'leftForce': 197.5, 'rightForce': 165.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280988907136, 'leftForce': 198.75, 'rightForce': 166.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280989208320, 'leftForce': 199.75, 'rightForce': 167.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280989352832, 'leftForce': 201.25, 'rightForce': 168.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280989517568, 'leftForce': 202.5, 'rightForce': 170.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280989803520, 'leftForce': 203.0, 'rightForce': 171.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280989957760, 'leftForce': 203.0, 'rightForce': 172.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280990091392, 'leftForce': 202.75, 'rightForce': 173.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280990421376, 'leftForce': 202.25, 'rightForce': 172.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280990608768, 'leftForce': 201.5, 'rightForce': 172.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280990716032, 'leftForce': 200.5, 'rightForce': 170.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280991005952, 'leftForce': 199.5, 'rightForce': 169.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280991164544, 'leftForce': 198.25, 'rightForce': 168.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280991319168, 'leftForce': 197.0, 'rightForce': 167.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280991607552, 'leftForce': 196.0, 'rightForce': 166.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280991772288, 'leftForce': 194.75, 'rightForce': 165.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280991910656, 'leftForce': 193.25, 'rightForce': 164.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280992216704, 'leftForce': 191.25, 'rightForce': 163.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280992353792, 'leftForce': 189.25, 'rightForce': 162.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280992673536, 'leftForce': 187.25, 'rightForce': 161.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
